Machine_ID,Temperature,Vibration,Pressure,Operating_Hours,Maintenance_History,Failure_History,Age,Load,Failure_Prediction
1766,70.78376702341905,0.5725418827157767,33.03867172211212,3364,1,1,2,43.77761557050505,0
1767,85.85471358748907,0.48122983941259634,28.99392878836202,6363,1,1,1,46.23406713178579,1
1768,74.12057093783832,0.39612655658373297,28.411187853593123,2117,1,1,2,50.4872988737345,0
1769,75.61602403392243,0.5007350674919699,28.358476187568698,8447,0,1,4,88.50864028503715,1
1770,77.75742688020233,0.39171594711316565,29.58702936458197,1812,0,0,4,82.32923469762184,0
1771,75.21801223186228,0.3074737787412515,35.10632380230492,1037,1,0,2,43.3134302179098,0
1772,83.47525520215376,0.5727122481485493,29.546407842908636,3460,1,0,4,31.488988914982894,1
1773,71.88675319132774,0.557906157269467,27.641107783875427,5338,0,0,1,51.423454475309555,0
1774,75.97303727618622,0.5467090943993574,30.075736887244897,6483,0,0,2,69.96413968811812,0
1775,71.28764707150975,0.6302928421945811,35.26525081728461,4719,0,0,4,74.09975693588281,0
1776,68.39988744389647,0.43349681096960746,28.491525843193152,8231,1,0,2,36.03440952332175,1
1777,71.94115454547358,0.3568885857228745,26.456984974707165,3354,0,0,1,39.9521521683112,0
1778,74.81481601475794,0.49299702231919557,28.49702619080875,5042,1,0,1,94.40809752602804,0
1779,72.8534888774137,0.46524997002940893,30.3862912090453,1174,1,1,2,50.804785192107296,0
1780,71.53789510063072,0.41577042832299316,32.06472285247602,7740,0,0,2,45.13141082935342,0
1781,67.96841268164083,0.4920150846512204,33.02065073604674,1671,1,1,1,75.65681933947346,0
1782,74.58447213685653,0.43883948537954154,26.862848178113016,1693,0,0,2,57.43016709775443,0
1783,67.476398129845,0.31639947166431687,27.14746399662279,9739,0,1,2,39.744155502643565,1
1784,78.80027981844802,0.45588233092062397,29.03021322183753,6976,0,0,2,52.7437724021386,0
1785,75.41219876467251,0.38636248332961426,32.05347907409069,2122,0,1,3,31.535622125822584,0
1786,67.71224250267535,0.5231648071610923,26.219976307043233,4297,0,0,1,42.365096044079365,0
1787,73.45395461475069,0.4343965241759345,28.178019268746908,4986,0,0,3,53.47700387798021,0
1788,71.23921797204709,0.6111631474141052,28.221768811764157,3596,0,0,3,61.43951052534619,0
1789,76.5958725520959,0.6603866067267866,32.825246566093114,5368,0,1,3,79.33258834402292,0
1790,81.70225223011572,0.5679381373011906,31.584782281993313,4023,1,0,4,50.79548731953917,1
1791,65.62413765177128,0.34489738180166796,32.71115508314976,9975,0,1,3,63.65637255863642,1
1792,75.57513039573709,0.650519599887904,34.016033922699165,2528,1,1,2,96.08050390730556,0
1793,74.1993360221668,0.6575720450373765,29.08304971473276,1093,0,1,3,85.46530334041806,0
1794,78.35670038225233,0.5018790511307941,26.437781535438955,7660,1,0,4,38.96070600450816,0
1795,76.06598314118844,0.6322926160335532,26.45710914645894,6049,0,1,4,37.07866655196949,0
1796,71.2401533413059,0.44483248619533217,24.48567730482348,3221,1,1,3,73.01571986782739,0
1797,73.4047303216669,0.31337540651504103,28.623699511001423,3742,1,1,1,67.62639478472492,0
1798,71.01987071598255,0.42397155613784065,28.847332155504784,2096,1,1,2,63.74983679218154,0
1799,80.38003569299299,0.6729300866044756,32.362660220415144,9191,1,1,2,32.33366247773897,1
1800,75.10655824335971,0.35089200763885264,30.050742651529813,6003,0,1,1,49.009411896489866,0
1801,84.50595342876504,0.49995212819314944,28.52901466697218,3103,1,1,2,80.74964289459757,1
1802,74.6966959309269,0.5034143893340213,29.652003821518242,3742,1,1,4,77.88704587982139,0
1803,71.45796616544769,0.4487025756032188,26.883079548855708,5729,0,1,4,33.21390488512475,0
1804,67.43142803693587,0.4556478400162885,33.07621971225386,5299,1,0,2,54.14879063989201,0
1805,65.98430161872028,0.5072249134236203,27.642253311571473,4662,0,1,1,55.417080770535314,0
1806,67.07932028497255,0.4437837658065273,26.580206184192313,9207,0,1,2,60.686546306913996,1
1807,76.33563325505742,0.3577941502832069,32.45364590012241,1125,1,1,3,56.8926773683015,0
1808,77.54362511614967,0.5215031942943456,31.722492625091554,6997,0,1,4,60.13725218207192,0
1809,67.09404648983933,0.6073366582444972,24.828943864322966,6674,0,0,4,85.05155666179024,0
1810,79.47519157038057,0.5869572518653421,32.56500490413067,5174,0,0,3,51.15741319076456,0
1811,72.58469474158281,0.41902645326101884,27.775222082717832,9980,1,0,4,64.16202230325139,1
1812,75.73396505992774,0.3748772084622324,28.87768641730824,6498,1,1,3,68.54135517342468,0
1813,83.06110314127713,0.47158121178452217,30.56106032308181,7407,1,0,4,95.384403766696,1
1814,79.48419657932766,0.6567791509795664,31.759874647850467,3352,1,0,1,72.37890036517098,0
1815,73.65734676047084,0.5645598078959546,31.33643752406258,7883,1,1,4,30.45465694562477,0
1816,70.54403887292357,0.5703964676794233,29.850545007281994,5220,0,1,2,66.59661293718733,0
1817,64.24092299335348,0.5889856951785495,28.72607001325227,5837,0,1,2,72.95351438209536,0
1818,71.4042334037879,0.5420766562518586,31.23666208069634,9272,1,1,2,20.760131874015766,1
1819,73.94434880586152,0.5120608547613579,29.644836487967314,8015,1,0,2,26.024472136015202,1
1820,70.06410236424408,0.5662306896647968,35.416063377377775,1174,0,1,1,21.519847607630656,0
1821,74.34371516453848,0.445383389578198,31.759227029909706,9867,0,1,4,23.860235833834125,1
1822,75.38425941479385,0.3585536988633679,27.229753125028935,9539,0,0,2,27.173204282486196,1
1823,73.8757200909596,0.5722996934624324,28.567200145879045,2558,1,0,4,96.6252393549115,0
1824,71.7499870958827,0.6237738105749225,30.14457653177949,2438,0,1,1,36.53767111635207,0
1825,75.84327335983363,0.38817680606439686,33.89829364521137,3925,1,0,3,36.36461862205727,0
1826,77.20970324784705,0.58219214824159,34.2333150273364,7986,1,1,1,88.59355840656578,0
1827,69.54800461278577,0.668076571338819,28.811595838903308,5819,0,1,2,80.22052377193361,0
1828,82.05466189873135,0.4997753798242879,27.19909735023167,6371,0,1,1,74.06522944346509,1
1829,74.50705933857869,0.4181997815258254,26.815507076381436,5703,1,1,2,53.738827671370075,0
1830,75.09424811472424,0.5123018673526756,30.75728627164734,7712,1,1,1,22.49415985036424,0
1831,78.54107211628279,0.44494660317992984,36.91135292765248,7377,0,0,2,86.12318355706986,0
1832,76.1660806563175,0.43832698900435985,31.617282312765308,1357,0,0,3,88.86370091114755,0
1833,79.76568316956623,0.5433184067271543,25.218262419947976,4397,1,0,3,58.54344577599954,0
1834,76.43562082600913,0.3396270524970104,27.821987690261995,1292,0,0,4,71.59072742234216,0
1835,71.9378131267978,0.3556071077507773,28.128257394465262,6443,1,0,4,58.21234490152988,0
1836,76.8075176260305,0.5019290880373943,27.533992439655275,3576,0,1,1,43.692704168838716,0
1837,69.28136896339669,0.4977691461087569,28.83631852519734,7278,0,1,3,63.22363758836124,0
1838,75.54279852888261,0.5343554577039936,31.108184583059824,1819,1,1,2,75.08790717293073,0
1839,74.8338500467777,0.6875225388483388,32.04594350796794,5225,0,0,3,32.36451956983446,0
1840,73.9594157136373,0.5104514036075821,33.27529047274993,4620,0,0,3,62.457239525187376,0
1841,74.35731244280535,0.5598172150334795,31.572607719141534,8929,1,0,3,82.07677725180136,1
1842,65.5907547725118,0.4024467064385368,24.137549279013477,7712,1,0,3,58.04726296919963,0
1843,72.25637546129519,0.5767937663516537,26.828086237406062,5688,0,1,2,32.551556717986124,0
1844,75.46422450570557,0.4473609134889322,29.525717889422427,2924,1,1,3,89.57800198704284,0
1845,75.799281959987,0.5071420832581093,30.441839567302438,6751,0,0,3,73.90870817918112,0
1846,69.8616242953702,0.48911513749308383,32.58425507962877,6614,1,0,1,70.60222820250563,0
1847,81.3285392043235,0.6032974234914031,30.12955252865032,5634,1,1,4,72.13370381609298,1
1848,70.66912575892749,0.36900234456250003,30.152121761591022,5356,1,0,4,39.60482355968657,0
1849,79.84728600263368,0.27167613653849604,30.713392089417177,4644,0,1,4,59.38508583697359,0
1850,77.13597180935842,0.47865673029120753,29.234934783656396,4207,0,0,4,46.07899512821595,0
1851,71.76886345078098,0.5468531256905124,30.260655419633434,3656,0,0,2,86.68219933268017,0
1852,83.87655446304755,0.51522693758075,33.37749653703525,2250,1,0,1,67.10110441603551,1
1853,69.0318158412176,0.6232204237413912,29.748267303647992,1227,1,0,1,77.3835046200326,0
1854,79.59577086805001,0.5437372674179668,29.90936181964715,4898,0,0,1,72.82411222513737,0
1855,80.0029115902149,0.44361516681401403,29.89924378569843,3873,0,0,3,58.69763289658955,1
1856,71.64689895461677,0.267457984586032,33.89332144137351,6139,1,1,3,84.38842191742998,0
1857,81.96232650032164,0.47626877658047817,26.675840019511675,7567,0,1,1,69.22934531703021,1
1858,73.74976742700524,0.6027959002257798,35.32754068437359,7556,0,0,2,38.14283699717507,0
1859,76.44346814639928,0.4607952217332885,26.47085443645346,4460,0,0,4,43.25983247702975,0
1860,76.30160919385611,0.5028320263677765,28.037339216016722,3514,1,1,2,86.15739459583888,0
1861,74.32845629264726,0.5421360254306709,32.23421480914596,5284,0,1,1,95.29850877567897,0
1862,79.05404136579891,0.3984707625750184,33.09095008642102,6504,1,1,4,63.840290979789984,0
1863,78.96744360276107,0.5623235896638817,25.789502949004536,7062,0,0,4,50.843252836358815,0
1864,66.2573401338091,0.6637121790001705,26.72189441025874,4169,0,0,4,70.00095036094137,0
1865,81.52170121439076,0.4827186648106594,30.833528428415544,7413,1,1,2,58.68053362675432,1
1866,66.68754005982163,0.3870935578167698,37.033258163291386,1664,1,0,1,87.33557265626052,0
1867,80.16273102170828,0.49333989729780264,33.738788342996045,6337,1,1,3,86.63956902670343,1
1868,80.63352568413792,0.2775615891391131,29.25570885110457,2183,0,0,4,56.492288988518304,1
1869,69.54516784892401,0.5336903263976616,22.742612585772733,7739,0,1,4,84.36657757686856,0
1870,72.94592856022707,0.5452274377648578,30.244928203263477,3632,0,0,4,35.43650711921509,0
1871,69.47147665757032,0.6675636293845563,31.08689041093966,4065,0,1,4,49.913122718168125,0
1872,73.92539484855632,0.4806005207433375,28.85191457675159,2889,0,1,4,26.368143502143546,0
1873,73.4598285790713,0.540848533814647,27.447828028360213,1959,0,0,3,84.62353984866141,0
1874,78.8983026613467,0.4138711897614099,30.477495780964166,9349,1,1,4,98.01945058686748,1
1875,81.55154373059804,0.46435728794749215,27.173216418318116,3007,1,1,4,66.14114556883987,1
1876,81.97841905394978,0.3474814563337802,35.61734598242617,1721,0,1,3,81.3197035867951,1
1877,72.18915986710849,0.48052103787167644,34.55023439260145,8700,1,1,2,52.127527910802556,1
1878,73.95389063127736,0.4694690846481435,31.97373789477828,8518,1,0,1,64.92423996092543,1
1879,66.58280903889525,0.5299199766088896,30.26913170735795,2254,0,1,2,47.78845699648521,0
1880,70.97064966751906,0.4376403119667361,28.01950774015932,3345,1,0,4,75.74778943101488,0
1881,79.8242581654873,0.5083345350975091,29.937638448327295,5540,0,1,2,39.69959405802826,0
1882,83.07791411774116,0.46666199443923345,34.91789140562183,1104,1,1,3,32.25938007928299,1
1883,68.82825564060039,0.46685006117004857,32.605962175309884,2661,0,0,4,91.88472792705278,0
1884,72.03767870423553,0.508036232596303,30.61107683542938,6418,1,1,2,89.14252147082699,0
1885,74.86797121520536,0.504052294231701,32.77192300250279,2091,1,0,1,86.79680660138726,0
1886,76.40080579409803,0.5761174039051639,31.636831990142486,9729,0,1,2,85.72340763681827,1
1887,70.95198240039177,0.4879356965870165,31.188832619660616,6739,0,1,4,78.36039827996927,0
1888,77.12030522232045,0.4650114650876997,32.941689776974606,7960,1,1,4,89.98077902906792,0
1889,72.63080326464542,0.4819192554912774,31.551082934474273,2571,0,1,4,36.81714581190189,0
1890,74.9277386456086,0.4285335883159007,32.575654410310136,4015,1,0,3,89.63221660518849,0
1891,77.73142124001849,0.46400889064333284,30.484161148903528,8006,0,1,4,93.423331483537,1
1892,75.03211134905469,0.7031158713073231,29.23762253042969,4446,1,1,2,77.28030342241574,1
1893,72.81807054736716,0.4087321239304133,28.355511363179552,2429,1,1,1,67.94811463434078,0
1894,74.45195098037084,0.4721343666120691,27.998071183587125,1241,0,1,2,38.885624581383695,0
1895,74.55818520397332,0.46125113367303094,25.184488672675403,8086,0,0,1,89.29285582386575,1
1896,73.14994485058936,0.47528283877556005,27.264180159565008,3067,1,1,4,66.1461926663722,0
1897,73.70601968666449,0.4668760691121605,27.177439411253456,8831,0,0,1,68.85354361352204,1
1898,82.99323585252358,0.5279240101221,28.477964412047893,8338,1,1,3,68.52490603584427,1
1899,77.8045972397062,0.32898248986082057,34.68673263191487,7887,0,0,3,89.34235822509632,0
1900,73.5225984098542,0.6037171472532005,29.527314133338667,6135,0,1,3,30.958173542510092,0
1901,78.48477202255368,0.5632582799642197,30.72530066965293,8450,0,0,3,24.93378657924073,1
1902,73.33090255121995,0.37571284139368655,30.81995893353578,1300,0,1,3,37.91870046246003,0
1903,80.86562318793321,0.2730922727047599,34.7627427385271,3828,1,0,1,59.34078055867388,1
1904,76.84821096099047,0.4022927853858599,28.273243638464127,6377,0,0,1,57.55326876725491,0
1905,74.46348927997886,0.47573335385728777,29.332433759225815,6707,1,1,4,60.96247967072435,0
1906,77.23858462905139,0.7580291898690775,29.68140188467745,3400,1,1,1,29.146819899918057,1
1907,67.1456192396575,0.5543256964974274,33.4096045673243,4158,1,1,1,83.4313921581194,0
1908,69.36616265545098,0.3192410350818542,34.032317081263365,8994,0,0,2,44.169915491680925,1
1909,69.03037496800472,0.4310344495099056,31.423751459081835,2020,1,0,4,93.05839906846381,0
1910,75.71471547381853,0.4946787563727017,33.69872812218564,2549,1,1,1,87.19706940794717,0
1911,83.66257499742545,0.5253683554298096,30.532982989406968,8965,0,0,4,25.076985988367788,1
1912,86.15650073096316,0.3685251139689577,29.482190257149533,7902,0,1,3,24.28511341331771,1
1913,78.19025550720379,0.48650097720229385,33.53617225975687,1877,1,0,1,70.31828271155456,0
1914,77.50422237472229,0.42823608623894593,31.462853025701392,8009,0,1,2,26.182086176954222,1
1915,65.99471132923631,0.38962414373976834,27.793408002277253,4080,1,0,2,65.7470367488705,0
1916,72.2866310013299,0.5259595646698954,32.99226281437305,4534,1,1,3,26.33309070278221,0
1917,71.0610812404588,0.5773877173442823,29.37452210693916,8791,1,0,2,58.34787353861927,1
1918,71.89576200874441,0.5841041276961619,29.007529431827386,6336,1,1,2,53.52853070017123,0
1919,74.15928090707605,0.5574386351133876,32.679013104599136,4103,0,0,3,67.2747211508179,0
1920,72.63954711151436,0.4502630466859737,29.73350357746526,3836,1,1,1,48.4955993677227,0
1921,65.10350094812107,0.5714549761463505,31.16687560812087,7313,0,0,2,31.203775250412107,0
1922,78.73955128058768,0.5309054438104288,31.9858187522124,3117,0,1,2,87.36928654481929,0
1923,69.63628487130097,0.5133941882952013,27.651170762182847,3717,1,1,1,43.94406580652326,0
1924,76.19623432055575,0.43883068782982015,31.154551694046607,9126,1,0,3,25.39703357343037,1
1925,85.37041334874986,0.45031238726584716,34.04841931578487,7414,1,1,2,60.04758591103821,1
1926,70.40307704206788,0.5073886936124554,27.13059856878117,8441,0,0,2,90.21400047932397,1
1927,62.348562386268355,0.7439874466985501,31.349726666493684,9381,0,1,3,42.45761799418548,1
1928,73.56997889059944,0.530124248009139,27.511596796259138,4379,0,0,2,56.06023496899317,0
1929,80.50479817499286,0.4388811497749714,33.064193051521194,2569,1,1,1,52.20542992696086,1
1930,84.79173727110297,0.4167610555030557,33.03571675124931,4925,1,0,2,23.871039115619457,1
1931,68.85225202773792,0.45082333873437974,28.937032979252706,2487,1,1,2,89.4677573115447,0
1932,77.48349611618261,0.7177293447549066,36.62888595657259,9759,0,1,2,80.71050542395245,1
1933,72.67344771609973,0.46007433540540377,33.31987592741185,4823,0,0,1,27.66151141697967,0
1934,74.47025822847932,0.5906870534610285,32.120786955408505,4504,1,0,1,30.57327040999315,0
1935,88.22171673508518,0.46240717545286436,31.951832688318408,3622,1,1,4,20.846548963114763,1
1936,67.48514835802423,0.5261184541279629,32.95178072761867,6519,0,1,2,98.85745769266893,0
1937,76.26869830747287,0.5791745274008723,27.01307277826752,7735,1,0,1,53.29441568663897,0
1938,77.33846585882716,0.44280971501900757,30.58382279538307,1913,1,0,2,94.4311845403976,0
1939,80.42893162469673,0.43588883458472305,31.149571156131984,6229,1,0,3,53.611461674808325,1
1940,75.48991576735447,0.6658869694455329,28.79959181009232,9239,0,1,3,28.30402904765421,1
1941,76.54025269752051,0.5984592894895797,31.394385808331897,9935,0,0,2,47.4659344237914,1
1942,73.04175716289105,0.5790672318690728,33.695082901302015,6201,1,0,3,53.45853035077181,0
1943,76.34563470622554,0.5787276293122914,28.73469273670228,6397,0,0,1,34.129148511193264,0
1944,73.28403862251295,0.5459575488311066,29.836727098886083,7695,0,1,2,24.280628535529107,0
1945,78.10785944928026,0.7017775813175064,27.538244112438164,1541,1,0,2,45.32146064246155,1
1946,73.15194831978182,0.5043908301877157,24.639032970567623,5862,1,0,2,63.14346171873084,0
1947,76.88550196951093,0.5577262367200919,32.33679654156153,9375,1,0,4,40.426087331424945,1
1948,74.85368593157511,0.35490870714059874,29.922798615482257,8721,1,0,4,96.69471765702929,1
1949,80.63025125386085,0.41750393134087593,30.142738251458365,9180,1,1,4,58.513983288161036,1
1950,74.74303138205757,0.37991810001649595,27.03967914547942,7609,0,1,2,30.421737695160076,0
1951,66.1348376589656,0.627406358351615,29.443489412891427,5734,0,0,2,53.079465605098584,0
1952,81.30960750356996,0.24474598479792503,33.28978136754637,5689,0,0,4,76.61600679385757,1
1953,70.47133849568691,0.45976899772472773,30.00246401033838,5096,0,1,3,58.97187285760217,0
1954,71.7311683067559,0.2006293397339377,30.087551274166238,8151,0,1,1,46.49871141147524,1
1955,72.02169352978254,0.41687121045181097,30.622584833590267,5814,1,1,3,28.503999512425704,0
1956,81.87219046585409,0.45090510502681336,26.29085361478063,4780,1,1,4,56.76445864805071,1
1957,64.32162893010653,0.6384871093794044,31.87476139230707,9474,1,1,1,27.79089863154594,1
1958,90.68874266829997,0.5396627939221457,26.23440565525251,4600,1,1,4,49.67058160718807,1
1959,80.28028404533026,0.41668584766710337,27.181153256162922,7974,0,0,1,29.297941338963696,1
1960,76.1161945706458,0.6065963719731826,26.852355692978506,7265,1,0,1,74.09282387235234,0
